text,label
"TICKER: $AMZN
SIZE: 118,538
PRICE: $3,580.41
TIME: 16:00:01
AMOUNT: $424,414,641",neutral
@plantmath1 Honest thoughts on $METV anybody? Also what happened to that Metaverse etf that said they were short $FB like 3 days before the earnings drop?,bearish
RT @LeoTheTrader_15: I hope now one sold their $EEENF today because this is only the beginning 📈🚀,bullish
@quantmanz $AMZN too😉,neutral
Miner selling intensifies as revenue drops after halving,bearish
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,neutral
House committee advances restrictive crypto legislation,bearish
Berry Petroleum downgraded to underweight from sector weight at KeyBanc Capital,bearish
"$GIGM low float stock in NFT
At $20 soon 🚀

$YVR $TKAT $DPLN $HOTH $BNTC $BBIG $PONGF $ZKIN",bullish
"Bitcoin uses more sustainable energy than any other industry, data shows

Although many critics of the cryptocurrency sphere and Bitcoin (BTC), in particular, base their objections on their alleged negative impact … Continued",bullish
"West could cut U.S. dollar access for Russian companies, UK's Johnson says 

 $es $spx #oott $dxy $gld",neutral
Pelosi criticizes Trump's prayer breakfast comments as 'without class' - POLITICO,neutral
"@EldakdokyHazem @vincent13031925 $TSLA was $690 just yesterday. Are you telling me that it's impossible for it to go by $150 in a day?
The downward pressure for the last 6 weeks has pushed all stocks down, with no real negative news. Now you have Biden throwing money at EVs, Q1 surprise, etc all pushing back up",bearish
"This a month old news, 🗞️ $tsla is banned 🚫 in #China government, this is all #fakenews @ARKInvest",bearish
@DayJayTrades BULLISH ON $TWTR?,bullish
AAP show me the money,bearish
"Bitcoin nears $50K — Here are the BTC price levels to watch next

Sentiment is rapidly ditching “fear,” but can Bitcoin price action successfully crack and hold $50,000?",neutral
"Dogecoin Continues Weekend Rally, Up 22% in the Last Week

Is it memecoin szn again already?",neutral
I just sold my $AAPL $370c for $5.00 per contract. I had 5 contracts.,bearish
How Many The Clorox Company (NYSE:CLX) Shares Do Institutions Own?,neutral
$BIOC I think this goes to 2.13 or lower.,bearish
"Shiba Inu Unveils Novel Service Which Could Boost SHIB Token Price

The Shiba Inu community is abuzz with the introduction of SHIB Names, a novel service...",bullish
user: user AAP didn't rally 10 in 10 minutes just because it hit a buy target sorry Oh why did it then?,bullish
"$tsla @elonmusk 
Who's next?",neutral
"TON Events: Network Faces Repeated Outages Amid DOGS Hype, Update on Durov’s Arrest

The official DOGS channel on Telegram has gathered close to 17 million subscribers in under two months since the token was initially proposed.",bullish
"@Dividend_Dollar My Pick would be $TSLA - It operates cars business, electricity, infrastructure and likely more to Come",bullish
"California Court Rules That Ethereum Liquid Staking Solution Lido To Be Treated As Legal Entity

A recent ruling from a California court has implications for decentralized autonomous organizations (DAOs), especially those involved in Ethereum (ETH) liquid staking. A California court ruled today that Lido DAO, which manages the Lido liquid staking protocol, is classified as a general partnership under California law, meaning its members could be held legally liable for […] The post...",bullish
@AlexDelarge6553 @DAWNkeystocks @88EnergyLtd If there is a sell off I'll buy the dip. I can see $EEENF #88Energy a candidate for a buy out.,bearish
The exchanges were so irresponsible to list these tokens. Luna should’ve been allowed to die,bearish
Ebay confirms StubHub sales to Viagogo for $4.05B,neutral
$COST Costco less than stellar day but it held the 50 day moving average,bearish
"BTC Risks Crashing Below $35k As Russia Threatens To Completely Ban Bitcoin

On Friday, Bitcoin and Ethereum led other cryptocurrencies in yet another dumping frenzy that saw over $700M in liquidations after Russia’s central bank proposed a blanket ban on the use and mining of cryptocurrencies within the country. According to a 5-page report seen by ZyCrypto, the bank cited various issues warranting the ban including environmental […]",neutral
Pizza Hut's Struggling Turnaround Weighs on Yum Brands Results,bearish
"Bitcoin And S&P 500 Correlation Near All-Time High, BTC To Revisit Lows?

Bitcoin has lost some steam in the last 24 hours as it struggles to break above the $44,000 resistance. The first crypto by market cap trend to the upside on the back of the most recent U.S. CPI print, a 7% that fell under investors expectations, but seems poised to take another swing at the […]",neutral
Trump Proposes Selling 15 Million Barrels From U.S. Oil Reserve,neutral
no reason for you to try to get cute and try aapl long.. stick with trend until it [rev] holds above 489 and 500,bearish
@JGrzelewski @business Both $F and $GM market caps will continue to increase,bullish
Bipartisan support grows for strict crypto oversight,bearish
AIG looking for entry here.,bullish
"ETH Recovers Thanks to Tariff Freeze and Eric Trump's Endorsement

Ethereum rebounded past $2,900 after Donald Trump’s decision to halt tariffs on Canada and Mexico, and Eric Trump’s social media endorsement.",neutral
Hedge Funds Cashing Out Of Artisan Partners Asset Management Inc (APAM),bearish
$EEENF let’s goooo 🔥🔥🔥,bullish
Anheuser-Busch InBev names new CFO,neutral
"$DIS Strike: 155.00 Expiration: 2021-12-23 Put .DIS211223P155 Price: 10.15 Size: 3762 Time: 2021-11-29 9:53:57AM
Premium: $3,818,430.00",bearish
Costco shares fall 1.9% as analysts view latest quarter as good but not stellar,bearish
"Terra’s LFG Reveals What Happened to Its Bitcoin Reserves

The Luna Foundation Guard revealed early Monday in a tweetstorm that it had sold off almost its entire Bitcoin reserve in the failed attempt to prevent the meltdown of its...",neutral
"AMZN SNTA ANA all ripping today, even X setting new all-time highs this am.",bullish
"$NFLX small pos, short 180 wkly puts.",bearish
"Bitcoin Is A New World Country

Bitcoin’s enforceable signature verification creates new possibilities for seamlessly and privately expressing ownership of bitcoin to another counterparty.",bullish
"RT @Birdyword: South Korea's Moon Jae-in and Japan's Shinzo Abe aren't exactly good mates. But with a parliamentary majority, Moon now hasâ€¦",bearish
"As a $TSLA investor who have suffered through the last four months, let me tell ya, it’s not looking good for #Bitcoin",bearish
"Germany: IOTA and Ethereum-Based Solution Used to Issue Coronavirus Digital Certificates

The German district of Altötting is piloting a digital proof of vaccination project using technology offered by a Cologne-based firm, UBIRCH, becoming the first in the country, news sources on Jan 21 reveals. UBIRCH‘s IOTA and Ethereum-based Solution Used in Altötting Beginning this week, the district allows people who have been vaccinated against the zoonoticRead More",bullish
Can You Imagine How Chuffed Lectra's (EPA:LSS) Shareholders Feel About Its 159% Share Price Gain?,neutral
FS alert update: I suggest selling at least half again booking profits over 36% thanks again FS,bullish
@HumanAugmented @PolitiReality @squawksquare Literally all-in on $TSLA - 2022 is going to be amazing.,bullish
BBY Best Buy Founder Schulze Considers Alternatives to Buyout Plan Feb 13 at 15:48 Profile hits: NONE Disclosure Short BBY,bearish
Vehicle sales fall below 15 million annual rate,bearish
"Grayscale Launches Solana Trust Following Investors ‘Appetite’

Grayscale Investments, the largest cryptocurrency fund in the world, announced a Solana trust, adding the growing cryptocurrency to its list of product offerings. They have shown great interest in Solana’s performance and see a near and long-term potential in it because of its capability for experimentation. In a public release, Grayscale Investments said they will be “enabling investors to...",bullish
Consumer credit rises 15 billion below estimates,bearish
Add shitty ass $FB $Z and $NFLX to this list as well,bearish
"WWDC21: Apple Unveils 'Airplay To Mac'

Related Tickers: $AAPL
Read more at:",bullish
"$EEENF 
Confusing PR = -80%                               New Clarifying PR = 🚀?",bullish
"Cardano And Solana Could Become Egregious Failures Like EOS, Says Analyst

After an unforgettable couple of months, independent market analyst DonAlt believes on-fire Cardano (ADA), Solana (SOL) may end up seeing the same fate as...",neutral
Ecolab Launches Innovative Eco-Flex™ Non-Iodine Teat Dip,neutral
$DIS shaking out weak hands.,bearish
"$PFE price match guarantee

Feds' contract with Pfizer for Paxlovid has some surprises",neutral
@GetOnTrade I heard @Stephanie_Link talk about this and I sold my position in $intc @jimcramer @MadMoneyOnCNBC @CNBCClosingBell @jlebenthal @terranovajoe @jonnajarian,bearish
Credit Suisse Group Increases The Goldman Sachs Group $GS Price Target to $400.00  #stocks,bullish
"Verifone Brings Bitcoin Payments To Thousands Of Merchants Across The U.S.

Bitcoin payments are gaining traction as the asset price has grown. With El Salvador making the cryptocurrency a legal tender, it is only a matter of time until other countries follow in its footsteps. Making the implementation of BTC payments important for companies who want to stay competitive in the long run. Major outlets have begun to accept crypto payments. The latest of these has been...",bullish
It looks like #Putin will only annex #Donetsk and #Luhansk regions which is also a terrible act to do but then leave without invading the whole country #Russia #Ukraine $ES $SPY $VIX,neutral
AFFY break down the support line  18.41,bearish
$TSLA You bulls going to learn 📌,bearish
"RT @WSJheard: After two accounting scandals in less than a week, the Chinese growth story is becoming a tougher sell on Wall Street, says @â€¦",bearish
"user I'm an analyst, after/while I analyze zagg, I know for a fact it is a dog with fleas. I know much more than you, trust me.",bearish
"Grayscale has incorporated six more trusts, including ones for Chainlink and Tezos

Crypto asset manager Grayscale has incorporated six more trusts, including those tied to Chainlink (LINK) and Tezos (XTZ) tokens.",bullish
"What is the current #location of the #tesla #cybertruck right now? Which #showroom? 

$tsla",neutral
"Babylon Leads Crypto Funding with $70M Investment

Babylon secures $70M funding led by Paradigm to boost Bitcoin-secured decentralized economy, marking significant progress in crypto infrastructure development.",bullish
AN stop to 775 on remainder of position,bullish
@tictoc @telefenoticias @teleSUR_Chile @PaoladrateleSUR @monlaferte @inddhh,neutral
