text,label
"NFX shorts should be paranoid on every close as a buyout will come 1 night from aapl, msft, goog, amzn, etc.  dominate webtv long nflx",bullish
"Bitcoin Halving, Elon Musk's Dogecoin Tweet, Solana's Rise And More: This Week In Cryptocurrency

The weekend was a rollercoaster ride for the cryptocurrency market. Bitcoin’s fourth halving event took place, reducing miner rewards and causing a slight increase in its price. Meanwhile, former Goldman Sachs executive Raoul Pal revealed a significant shift in his crypto portfolio, favoring Solana over Ethereum. read more",neutral
Sanctions-hit refiner Nynas handed administrator by Swedish court,bearish
Trade deal removes major hurdle for rally in Apple and tech,bullish
"AVAX Soars After Avalanche Founder Denies ‘Gangster Style’ Litigation Claims

The price of Avalanche’s native token AVAX soared in the market today, after Emin Gün Sirer, Founder of Avalanche developer Ava Labs, called claims that he has used litigation to fool regulators and harm competitors “categorically false.”... Read More: AVAX Soars After Avalanche Founder Denies ‘Gangster Style’ Litigation Claims",neutral
"$QCOM [Dec-17 182.50 Puts] Option volume Up +1438.46% |  Volume: 2,800 vs 182|",bearish
user: AAP maybe just sit around 440 til opex looks like yesterdays channel,bullish
"Every time I think about exiting my short, I realize this company is crap...holding short",bearish
And there goes that 520 level on AAP.,bearish
"Tesla's Model S Plaid Deliveries Delayed By 1 Week, Musk Confirms $TSLA",bearish
Getting smacked on $tsla swing sheesh.,bearish
"Top Analyst Plots Path Ahead for Cardano and XRP, Says Three Altcoins Are Now Attractive After Dip

Michaël van de Poppe is sharing his updated forecast for two leading altcoins, Cardano (ADA) and XRP. In his new video, the crypto analyst says that Cardano has hit important price levels, breaching the $1.90 to $2.10 range. “I’m assuming that Cardano is quite close to being bottomed out at this stage, through which we […]",bullish
"Twitter CFO: Investing in Crypto Makes No Sense Right Now

Twitter should not invest in cryptocurrencies due to their enhanced volatility, according to Ned Segal.",neutral
Credit Suisse shares slump after Thiam's resignation,bearish
"Shiba Inu (SHIB) Records 1,173% Large Holder Inflows in Epic Week

Trillions of SHIB flow into whale wallets in epic Shiba Inu week",bullish
Post: How ong Can You Hold Your Breath?  SHD DE,bullish
"look at those last 4 candles on JPM, this thing is coiled so tight it's ready to run again",bullish
"Russian Deputy Minister Says Crypto Mining Regulations Must Come Soon

Deputy Minister of Energy Evgeny Grabchak has recommended that Russian authorities incorporate a legal framework for cryptocurrency mining. Grabchak also opined that regional regulations could be more efficient than federal laws. The Russian energy official stressed that these regulations must come soon to keep up with contemporary innovation. Russia could be on the verge of dispelling...",bullish
"Whales continue to accumulate XRP; Right time to enter market?

XRP price continues to consolidate between two crucial converging trend lines. As the asset coils up, it prepares for a massive breakout that will result in an explosive run-up or run-down. On-chain metrics, however, suggest that this move will likely favor the bulls. Ripple bulls await volatility XRP price action from December 2021, has set […]",neutral
Is Ritchie Bros. Auctioneers (RBA) Going to Burn These Hedge Funds?,neutral
"RT @AlegreBryan: $INND 🔥
I also believe this is going to be a huge green week for us. It's the week we all been waiting for.
 
Getting PINK…",bullish
Major game consoles now stream 6 month old games at heavily reduced price.There won't be any need for physical used games anymore. GME to 0,bearish
"RT @TraderJ95886811: A message to shorts: cover while you CAN.  

Cybertruck coming out early. 

$TSLA 🔥🔥🔥🔥🔥 $FSR

$UPC $NIO $TME $SNDL $CP…",bullish
"My $GM MAY calls are at roughly a double, now.",bullish
"Nelnet, Inc. (NNI): Are Hedge Funds Right About This Stock?",neutral
"Ethereum may be inching ahead of Bitcoin in this race

The Bitcoin v. Ethereum debate is as old as these cryptocurrencies themselves. Now, while fanatics from both sides argue the superiority of one asset over another, it’s undeniable that Bitcoin’s throne remains untouched. However, it is also undeniable that with an improving ecosystem, constant updates, and institutional support, Ethereum is inching closer too. The month […]",neutral
MEA SI MACD and KDJ are saying it's still not time to here. Monitoring stricly for an entry point lower,bearish
"09:36 -&gt; OTM Call, FB 210820C370,   | at 09:35-&gt; 1101 contracts, w/ $3.80,  OI =8410 , when $FB at 363.87",bullish
"Large Print $TSLA Size: 333,780 Price: 599.36 Time: 1600 Amount: $200,054,380.80 - Delayed - For real time prints subscribe to",neutral
"@PalmerReport @MuellerSheWrote The deal is not a great one for Musk tbh, and you might be correct in saying the deal could fall through.  Although I doubt it.  $tsla being crushed is a real possibility and he could get margin called on the notes held and collaterized by tesla stock if below 550.",bearish
This key line of support holding,bullish
"A DRAM fab site has experienced a reduction of water supply due to the Taiwan drought, but it has found an alternative source for the time being. Long-term DRAM and NAND Micron ( $MU ) bit supply growth CAGR is in line with industry demand growth CAGR.",bullish
They gave me 8 likes when I called $AUVI at $0.90. I think I might start giving secret alerts to my loyal supporters now,bullish
"RT @SnakeDiggityDoc: WE WANT MORE JUICE!! 
Join US IN CELEBRATING EXCITEMENT!!!!!

$EEENF 🚀🚀 Baby girl 

$PSWW 🚀🚀 soon don’t blink 🌚
(Long…",bullish
$TSLA the worst is about to come. Bearish 😃,bearish
"Led By Litecoin, Mid-Cap Altcoins Bleed With Bitcoin

Litecoin awoke from a month-long slumber to follow the general sentiment in the market. The price of LTC broke above the $200 resistance, only to drop with the crypto market flash crash. At the time of writing, Litecoin trades at $181 with a 17.31% loss in the daily chart. The market seems to be reacting to the events triggered by El Salvador making Bitcoin legal tender. Whales could have used...",neutral
"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1",bullish
"user: GOOG put options at 8 year high, interesting",bearish
AAP We will close this gap before the rally IMHO...,bearish
"Dogecoin Price Plunges to $0.27, Halting Impressive Rally

The prices of Bitcoin and Vechain are retreating after a heady run.",neutral
Notorious RBG Talks of Barmaids as She Accepts Berggruen Prize,neutral
"Dozens of Ethereum 2.0 Validators Slashed Due to Staking Pool Error

75 validators were suspended from Ethereum 2.0 in a slashing event due to an operational bug by Staked, an ETH2 staking pool, which led to competing blocks produced on the network. Ethereum 2.0 Staking Pool Introduces a Bug Staked was using Prysm’s client and had separately introduced performance upgrades to improve validating blocks’ efficiency. However, their upgrades introduced a...",neutral
"Dogecoin’s price slips back after a fakeout, what’s next for investors

Dogecoin’s price, unlike a lot of altcoins, seems to be holding above its support levels despite the nasty market crash since 5 May. The crash pushed DOGE inside its bullish setup, where it awaits a breakout. Dogecoin price needs reevaluation Dogecoin price describes a falling wedge pattern and has been doing so since its all-time […]",neutral
Oil futures finish lower after posting 2 consecutive weekly gains,bearish
"RT @StocksBull2021: Daily $SEGI chart is accumulating real nice!! 💰💎🚀🔥🔥🔥 This thing's about to explode!! 🌋 

$INND $ICBU $ABML $AFPW $SNDL…",bullish
It will go down hard in morning...,bearish
@JamesHoward18 Yes can you put $AMZN in a long swing ?,bullish
"$ZSL looking very weak, could be a good short setup.",bearish
Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,bullish
Australia's Finance Minister: No Need for More Fiscal Stimulus,neutral
Yeah but luna is going down the sh!t sh!t hole,bearish
"Bitcoin Hits $100K

Bitcoin soars past $100,000 for the first time, driven by rising investor confidence and a pro-crypto stance from the incoming U.S. administration.",bullish
F evel II easing a bit but still allowing the possibility of a late day run.,bullish
"RT @SharpStreetCap: And just like most of the Nasdaq overvalued 

Stocks always comeback to reality 

$NFLX $AMZN $AAPL $FB $NVDA",bearish
$VZ has been in a bear trend since May and I figured out why. Their whack ass rewards program. I’ve had #Verizon for 10 years and get a free 6 month sub to MF people magazine 😑,bearish
$BA pump this week on news from China 👀,bullish
"DeFi darling ThorChain (RUNE) suffers multi-million dollar exploit

ThorChain, a decentralized finance (DeFi) token swap protocol based on the Cosmos blockchain, lost roughly $4.8 million worth of Ethereum (ETH) from its liquidity pools to a hacker attack today.",neutral
DNDN breaking swing High.Volume looks good.,bullish
Viasat +5% as JPMorgan raises to Overweight,bullish
I know there was dissension about the bank earnings but i thought that $BAC and $MS were exceptional and $GS very good and we are about to have lift-off!,bullish
"Dan Larimer’s newest project is another attempt at decentralized social media

The former founder of Steemit and Block.one is tackling social media once more.",neutral
$FB what is the driver for today’s sell off  ? Or is this just tech trading side ways ? 📈,bearish
sold 1/4 $CRM 283.25,bearish
"user good, because that is what I did today, it is in a green weekly triangle since Jan 23 SNSS",bearish
$EEENF  look for a sell off and dip buys this morning,bearish
$TSLA Berlin will not be ran by VW CEO Diess,neutral
ANAD Went. slowly but went from 2.15 fib level.,bullish
"Britain's FTSE steadies, supported by Dixons Carphone",bullish
"Shiba Inu: $SHIB Army Seems to Be Loving Collectible Card Game Shiba Eternity

The community behind the meme-inspired cryptocurrency Shiba Inu ($SHIB) appears to be enjoying its collectible card game Shiba Eternity, which was released earlier this month and allows players to “fight without violence” with Shiboshis. The game has so far amassed a 4.6 rating out of 5 on the Google Play store, with over 11,000 users […]",neutral
U.S. FTC expected to file amended complaint against Facebook $FB $GOOG,bearish
"📉💣 Puts Sweep alert for $MRNA
2/18/2022 $270.0 Puts Bought @ 16.7 for Total $384.1K (2021-10-15 12:36:43)
2/18/2022 $270.0 Puts Bought @ 16.2 for Total $354.25K (2021-10-15 12:37:00)",bearish
"@elonmusk @SenSanders And the word is...
$gm !!!
@gmwagmieth",neutral
I think Billions jumped the shark a season ago.,neutral
"$GOOGL, Bullish Reversal, at Support level BBHi , at Resistance level YHi , 1 Minute, 09:55",bullish
closing the gap. I think this one is ready to rock,bullish
"Kyber Network adds $20M insurance protection from Unslashed Finance

CryptoNinjas » Kyber Network adds $20M insurance protection from Unslashed Finance Kyber Network, an on-chain cryptocurrency liquidity protocol, has announced it is now offering the first natively insured pools for its new Dynamic Market Maker (DMM) protocol. The policy acquired by Kyber from Unslashed Finance covers up to $20 million (10,000 ETH) and is focused on smart-contract risk....",bullish
